,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
1290,0.0,0.13835519093560134,0.0,0.0,1.1370309951060358,-1.3928571428571428,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.15160020384560816,-0.15160020384560857,-0.1516002038456091,-0.15160020384560816,0.9751827725962482,-0.028074678695921316
1291,0.0,1.0,1.0,0.0,0.4433115823817292,0.4642857142857143,-0.5,-1.0,0.0,0.0,0.0,1.2079763997688195,1.207976399768818,1.2079763997688187,1.2079763997688195,-0.7099452722040992,1.2382713528369287
1292,0.0,0.0,1.0,0.0,0.07830342577487764,0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,0.424452682778773,0.4244526827787719,0.4244526827787721,0.424452682778773,-0.08429422612063515,0.449032986453813
1293,4.0,2.0,0.0,0.0,-0.6052202283849919,-7.0,0.0,0.0,0.0,0.0,0.3106683636689246,-0.23390050915748015,-0.23390050915748098,-0.2339005091574811,-0.23390050915748015,2.365263957775149,-0.25751917208409497
1294,0.0,1.0,1.0,0.0,0.0599510603588907,-0.25,0.0,0.0,0.0,0.0,0.3106683636689246,0.27066229848098655,0.27066229848098644,0.27066229848098655,0.27066229848098655,0.2538149732774321,0.25072367673233886
1295,0.0,0.0,0.0,0.0,-0.5481239804241436,0.5,0.0,0.0,0.0,0.0,0.3106683636689246,1.0502408930552276,1.0502408930552254,1.0502408930552267,1.0502408930552276,-0.7884213192583832,1.0359881468528198
1296,4.0,-1.0,0.0,0.0,0.18923327895595432,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,1.1259013546723504,1.12590135467235,1.1259013546723495,1.1259013546723504,-0.3827208594809731,0.9973079168281214
1297,1.0,2.0,0.0,0.0,0.19127243066884175,0.5714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7543256575504733,-0.7543256575504734,-0.7543256575504742,-0.7543256575504733,-0.9637602454815314,-0.6351961252386725
1298,0.0,2.0,1.0,0.0,0.7010603588907015,-0.6428571428571429,0.0,0.0,0.0,0.0,0.3106683636689246,-0.3280728453011038,-0.32807284530110414,-0.32807284530110475,-0.3280728453011038,0.5646728946079477,-0.3523783564646222
1299,0.0,-1.0,0.0,0.0,0.47838499184339317,-0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,1.9602306728136876,1.9602306728136858,1.9602306728136867,1.9602306728136876,0.2538149732774321,2.0991588881128536
1300,0.0,1.0,1.0,0.0,0.46574225122349105,-0.21428571428571427,0.0,0.0,0.0,0.0,0.3106683636689246,-0.10738003615060877,-0.10738003615060919,-0.10738003615060877,-0.10738003615060877,0.22084305518465727,-0.13007591891294507
1301,2.0,1.0,0.0,0.0,-0.25938009787928223,0.5,-0.5,0.0,0.0,0.0,0.0,-0.6710116822387853,-0.6710116822387849,-0.6710116822387853,-0.6710116822387853,-0.7884213192583832,-0.6544211747025596
1302,0.0,0.0,0.0,1.0,-0.7540783034257749,0.5357142857142857,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.6456944246484975,-0.6456944246484976,-0.6456944246484975,-0.6456944246484975,-0.8727155453790183,-0.5257725877826536
1303,0.0,1.0,1.0,1.0,1.418026101141925,-0.03571428571428571,-0.5,0.0,1.0,0.0,0.0,-0.29649149663441426,-0.29649149663441554,-0.29649149663441615,-0.29649149663441426,0.03991467531869575,-0.277169416964575
1304,0.0,0.0,0.0,0.0,-0.06199021207177814,0.39285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-1.8599125950423032,-1.8599125950423037,-1.8599125950423052,-1.8599125950423043,-0.5675782640737259,-1.8953906168858656
1305,4.0,1.0,0.0,0.0,1.026916802610114,-4.464285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-1.0435322156899627,-1.0435322156899627,-1.0435322156899627,-1.0435322156899627,1.9316581875135537,-1.0730559472699162
1306,0.0,1.0,1.0,0.0,-0.15823817292006526,-4.142857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,-0.07098882071838326,-0.0709888207183851,-0.07098882071838514,-0.07098882071838514,1.8627006188288748,-0.09341928326092026
1307,0.0,1.0,1.0,0.0,0.050978792822185974,-3.5714285714285716,-1.0,0.0,0.0,0.0,1.1972445337005098,0.5993033092995698,0.5993033092995685,0.5993033092995689,0.5993033092995698,1.7287281250167439,0.46686911573202705
1308,-1.0,0.990219430784391,0.0,0.0,0.5538336052202284,0.35714285714285715,-0.5,-1.0,0.0,0.0,0.0,0.4986731748018095,0.4986731748018074,0.4986731748018076,0.4986731748018076,-0.5688944222279811,0.5237948074506822
1309,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3106683636689246,0.2676549641318304,0.2676549641318284,0.2676549641318285,0.2676549641318304,-0.7884213192583832,0.2476944083165534
1310,0.0,0.0,0.0,0.0,-0.5004078303425775,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.166507305247459,-1.1665073052474595,-1.1665073052474602,-1.166507305247459,-0.5675782640737259,-1.0503840298641596
1311,0.0,0.0,1.0,0.0,-0.3389070146818923,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,0.26187637601733404,0.26187637601733343,0.2618763760173331,0.26187637601733404,-0.5025633389462748,0.2418736739283139
1312,0.0,0.0,0.0,0.0,0.5538336052202284,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,0.0452150587160829,0.045215058716081474,0.04521505871608102,0.0452150587160829,0.0,0.170176060796915
1313,2.0,1.0,1.0,0.0,0.27895595432300163,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.3106683636689246,0.5494869021811594,0.5494869021811581,0.5494869021811584,0.5494869021811594,0.2858579803121084,0.5315818944990122
1314,1.0,2.0,1.0,0.0,43.26794453507341,-1.5714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-1.7322724845372566,-1.7322724845372572,-1.7322724845372577,-1.7322724845372577,1.0742792995704915,-1.7668195601130645
1315,-1.0,2.0,0.0,0.0,0.9094616639477977,-4.535714285714286,-0.5,0.0,0.0,0.0,0.0,-0.806668946577258,-0.8066689465772595,-0.8066689465772598,-0.8066689465772598,1.9464304929024951,-0.7910678586163538
1316,1.0,1.0,1.0,1.0,0.4061990212071778,0.25,0.5,0.0,1.0,0.0,-0.6893316363310754,-0.22910419107144833,-0.22910419107144964,-0.22910419107144928,-0.22910419107144833,-0.3272244127231261,-0.10614394314816447
1317,0.0,1.0,1.0,0.0,0.17210440456769985,-2.4285714285714284,0.0,0.0,0.0,0.0,0.3106683636689246,0.24360158063392542,0.24360158063392343,0.24360158063392356,0.24360158063392356,1.4015037122936176,0.2234655908778152
1318,0.0,1.0,1.0,1.0,-0.14559543230016314,0.5,0.0,0.0,1.0,0.0,0.3106683636689246,-0.016334168313045464,-0.016334168313045926,-0.0163341683130464,-0.016334168313045464,-0.7884213192583832,-0.03836600581153465
1319,0.0,1.0,1.0,0.0,-0.5697389885807504,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,1.7457350566927294,1.7457350566927268,1.7457350566927266,1.7457350566927274,-0.17533892622314817,1.779952165677462
1320,0.0,0.0,0.0,0.0,0.34094616639477976,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,2.056069999613012,2.056069999613009,2.056069999613011,2.056069999613012,0.15188548649997793,2.0491532925995686
1321,0.0,1.0,1.0,0.0,-0.09869494290375204,-1.8214285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.821839214501077,-0.821839214501078,-0.8218392145010789,-0.821839214501077,1.1798140240014512,-0.8497460227547553
1322,0.0,1.0,1.0,0.0,-0.010195758564437194,-0.42857142857142855,0.0,-1.0,0.0,0.0,0.3106683636689246,0.402317309690019,0.40231730969001783,0.40231730969001805,0.402317309690019,0.40570045977741004,0.3833389169856052
1323,2.0,2.0,0.0,0.0,-0.515089722675367,0.5,-0.5,-1.0,0.0,0.0,0.0,-0.5959083223458889,-0.5959083223458904,-0.5959083223458906,-0.5959083223458906,-0.7884213192583832,-0.5787700466174291
1324,0.0,1.0,1.0,0.0,-0.4588091353996737,0.42857142857142855,0.0,0.0,0.0,0.0,0.3106683636689246,-0.41638321762107916,-0.4163832176210809,-0.41638321762108105,-0.41638321762108105,-0.6365358327584052,-0.44133282264498497
1325,1.0,1.0,0.0,1.0,4.007748776508972,0.07142857142857142,-0.5,0.0,0.0,1.0,0.0,0.6373447609228381,0.6373447609228359,0.6373447609228353,0.6373447609228362,-0.08429422612063515,0.6634777981766752
1326,0.0,1.0,1.0,0.0,0.9706362153344209,-0.4642857142857143,-0.5,-1.0,0.0,0.0,0.0,-0.30025097035691883,-0.30025097035692055,-0.3002509703569207,-0.3002509703569207,0.4337871096844471,-0.28095631050062336
1327,0.0,2.0,1.0,0.0,0.8458401305057096,0.25,0.0,0.0,0.0,0.0,0.3106683636689246,-0.08366563187253358,-0.08366563187253401,-0.08366563187253452,-0.08366563187253358,-0.3272244127231261,-0.10618855304726774
1328,0.0,2.0,1.0,0.0,0.29200652528548127,-0.7857142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.040880541383898336,-0.04088054138389925,-0.040880541383899266,-0.040880541383898336,0.6595154330548422,-0.17798393152383762
1329,0.0,0.0,1.0,0.0,-0.1639477977161501,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,0.8574103763073987,0.8574103763073974,0.8574103763073977,0.8574103763073987,-0.27431014988337266,0.9882951448015282
1330,1.0,2.0,1.0,0.0,0.5428221859706363,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,0.030374248889244494,0.030374248889244015,0.03037424888924356,0.030374248889244494,0.4337871096844471,0.052080331868451825
1331,2.0,2.0,0.0,0.0,-0.3927406199021207,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.28554026608917193,-0.28554026608917227,-0.2855402660891729,-0.28554026608917193,-0.5675782640737259,-0.16299163605932684
1332,0.0,1.0,1.0,0.0,-0.5522022838499184,-3.857142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,2.7894827434479827,2.7894827434479796,2.789482743447982,2.7894827434479827,1.7976856937014236,2.673022677150193
1333,0.0,1.0,1.0,0.0,0.03874388254486134,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.46224008589197674,-0.462240085891977,-0.4622400858919777,-0.46224008589197674,-0.9637602454815314,-0.44412689761171903
1334,2.0,0.0,1.0,0.0,-0.43474714518760194,-2.142857142857143,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.11086826106718094,0.11086826106717902,0.11086826106717908,0.11086826106717908,1.3025324886333938,0.236308106385088
1335,1.0,-1.0,0.0,1.0,0.00367047308319739,-2.3214285714285716,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.7653562461986736,-0.7653562461986746,-0.7653562461986745,-0.7653562461986736,1.3653911069019369,-0.6463071657549622
1336,4.0,0.0,0.0,0.0,-0.47267536704730834,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.3500443019248994,-0.35004430192490016,-0.3500443019249003,-0.3500443019248994,-0.17533892622314817,-0.37451006244467555
1337,0.0,0.0,0.0,0.0,0.45106035889070145,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.9143379461501698,-0.91433794615017,-0.9143379461501708,-0.9143379461501698,-0.0413664324110177,-0.8995221446709876
1338,0.0,0.0,1.0,0.0,-0.49184339314845027,0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,0.3466961317188227,0.3466961317188216,0.3466961317188208,0.3466961317188227,-0.12890588620354104,0.32731206459250817
1339,0.0,-1.0,1.0,0.0,-0.49184339314845027,-3.5,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.42367468520424106,-0.4236746852042418,-0.423674685204242,-0.42367468520424106,1.710815132328897,-0.3021335419386649
1340,0.0,1.0,1.0,0.0,-0.6749592169657422,-0.5714285714285714,-0.5,-1.0,0.0,0.0,0.0,1.1282077553432994,1.128207755343298,1.1282077553432985,1.1282077553432994,0.51411116937501,1.1579209138523325
1341,0.0,0.0,0.0,0.0,-0.24102773246329526,0.21428571428571427,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.6960869542749258,0.6960869542749245,0.6960869542749248,0.6960869542749258,-0.28968515439423853,0.8257951064448581
1342,0.0,0.7297291576135505,0.0,0.0,0.16435562805872758,-0.10714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,0.21743588349214088,0.2174358834921408,0.21743588349213996,0.21743588349214088,0.09965512758310556,0.19710905358397532
1343,1.0,0.5913026502194985,0.0,0.0,0.1402936378466558,0.39285714285714285,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.21101567222428572,0.21101567222428513,0.21101567222428477,0.21101567222428572,-0.5873197854611046,0.07574949327910503
1344,0.0,0.0,1.0,0.0,0.5179445350734094,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3942568725899654,-0.39425687258996706,-0.3942568725899673,-0.3942568725899673,-0.12890588620354104,-0.27250116978859545
1345,0.0,0.0,1.0,0.0,0.901305057096248,-2.107142857142857,-1.5,0.0,0.0,0.0,1.361862584846305,-1.0878016897250635,-1.087801689725064,-1.0878016897250646,-1.0878016897250635,1.2895329011123355,-1.25256875631467
1346,0.0,0.19033788258978346,1.0,0.0,-0.5501631321370309,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-2.617438521450524,-2.6174385214505236,-2.617438521450525,-2.617438521450524,0.47675176079530995,-2.6150443256712497
1347,0.0,1.0,1.0,0.0,21.78384991843393,-0.9642857142857143,0.0,-1.0,0.0,0.0,0.3106683636689246,0.7105223862178252,0.7105223862178248,0.7105223862178243,0.7105223862178252,0.7679261426524426,0.6937918947770605
1348,0.0,0.0,0.0,0.0,1.1806688417618272,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.4838102298527421,-0.48381022985274236,-0.4838102298527421,-0.4838102298527421,0.11577288110829663,-0.5092516154394688
1349,0.0,0.0,0.0,0.0,-0.25774877650897227,0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,0.3996233310499955,0.39962333104999437,0.39962333104999453,0.3996233310499955,-0.1394783229178789,0.38062528974648124
1350,0.0,1.0,0.0,0.0,-0.5391517128874388,0.0,-1.0,0.0,0.0,0.0,1.1972445337005098,0.31095924378278245,0.31095924378278234,0.31095924378278245,0.31095924378278245,0.0,0.1764220057211555
1351,0.0,1.924124130097507,0.0,0.0,-0.14600326264274063,-1.25,0.0,0.0,0.0,0.0,0.3106683636689246,-1.7843636459119356,-1.7843636459119359,-1.7843636459119365,-1.7843636459119356,0.9122285335595123,-1.8192906496472603
1352,0.0,1.2951892646539558,0.0,0.0,-0.11419249592169657,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,0.8635761603443679,0.8635761603443675,0.8635761603443669,0.8635761603443679,-0.42783030533609007,0.9945058991351727
1353,4.0,0.0,0.0,1.0,-0.399673735725938,-0.5714285714285714,-0.5,0.0,0.0,1.0,0.0,-0.2353039676223781,-0.23530396762237984,-0.23530396762237996,-0.23530396762237996,0.51411116937501,-0.21553561521318265
1354,0.0,0.0,0.0,0.0,0.11867862969004894,0.2857142857142857,0.0,-1.0,0.0,0.0,0.3106683636689246,0.009221720147587691,0.009221720147586284,0.009221720147585821,0.009221720147585821,-0.39122161497237673,-0.012623724853375958
1355,0.0,0.8553811843005699,0.0,0.0,0.44045676998368677,-2.0357142857142856,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.312500884389027,-0.31250088438902873,-0.3125008843890289,-0.3125008843890289,1.245004163139285,-0.19014889228814835
1356,1.0,1.0,0.0,0.0,-0.43882544861337686,0.0,0.0,0.0,0.0,0.0,0.3106683636689246,-2.0357871587962397,-2.0357871587962397,-2.0357871587962406,-2.0357871587962397,0.0,-2.0725479260720316
1357,0.0,0.0,0.0,0.0,-0.3939641109298532,-3.7142857142857144,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.6422268659479945,-0.642226865947995,-0.6422268659479954,-0.6422268659479945,1.7637293951686497,-0.783716190213701
1358,0.0,0.0,0.0,0.0,-0.5146818923327896,0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,0.824561643594213,0.8245616435942107,0.8245616435942101,0.8245616435942111,-0.7452544664205626,0.8086629002662618
1359,2.0,0.0,0.0,0.0,-0.4061990212071778,-3.0357142857142856,0.0,0.0,0.0,0.0,0.3106683636689246,-0.20813523235759104,-0.20813523235759282,-0.2081352323575929,-0.2081352323575929,1.5869533853337154,-0.231565975607707
1360,0.0,0.0,0.0,0.0,0.7132952691680261,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.20611250020029387,-0.20611250020029423,-0.20611250020029387,-0.20611250020029387,-0.12890588620354104,-0.1861312391094971
1361,1.0,2.0,1.0,0.0,0.6207177814029364,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.38505187192352364,-0.3850518719235253,-0.3850518719235255,-0.3850518719235255,-0.08429422612063515,-0.3663757095168407
1362,2.0,1.0,1.0,0.0,0.22879282218597063,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,0.5649986609221113,0.56499866092211,0.5649986609221103,0.5649986609221113,-0.08429422612063515,0.43231426556261426
1363,0.0,0.7547558137075407,0.0,0.0,-0.32137030995106036,-0.9285714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,0.5522240147848528,0.5522240147848507,0.5522240147848518,0.5522240147848528,0.73652709500972,0.5343389703004233
1364,0.0,-0.9708439466281289,0.0,0.0,-0.598694942903752,-0.5,0.0,0.0,0.0,0.0,0.3106683636689246,-0.5519894717188272,-0.5519894717188288,-0.5519894717188291,-0.5519894717188291,0.4561613058746194,-0.5779281242736146
1365,0.0,0.0,0.0,0.0,-0.15823817292006526,-0.5,-0.5,0.0,0.0,0.0,0.0,2.08621606683606,2.0862160668360583,2.086216066836059,2.0862160668360583,0.43800355819801773,2.1229164823956617
1366,0.0,1.0,1.0,0.0,0.8262642740619902,0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,-2.2859370839947033,-2.2859370839947033,-2.285937083994704,-2.2859370839947033,-0.3272244127231261,-2.177978397081395
1367,2.0,0.0,1.0,0.0,-0.2814029363784666,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,3.005484692362982,3.00548469236298,3.005484692362981,3.005484692362982,-0.3827208594809731,3.1520364934182608
1368,-1.0,0.0,0.0,0.0,0.3038336052202284,-1.0,-0.5,0.0,0.0,0.0,0.0,-0.7316991337036742,-0.7316991337036743,-0.7316991337036751,-0.7316991337036742,0.7841812125015551,-0.7155512515789842
1369,-1.0,1.0,1.0,0.0,31.474714518760194,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.06890904642350608,-0.06890904642350744,-0.06890904642350794,-0.06890904642350608,0.31702298535226286,-0.04792708858690587
1370,0.0,1.0,0.0,0.0,0.8230016313213703,-0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,0.5036199077986687,0.5036199077986694,0.5036199077986687,0.5036199077986687,0.3863899253456653,0.48538036807119195
1371,0.0,0.0,1.0,0.0,-0.010603588907014683,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.13214737694589465,-0.13214737694589554,-0.1321473769458956,-0.13214737694589465,0.03991467531869575,-0.11162664941962439
1372,0.0,-0.8806700232655957,1.0,0.0,8.035073409461663,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,0.5951065885397252,0.5951065885397231,0.5951065885397233,0.5951065885397252,-0.5207723530136983,0.5775343091557866
1373,0.0,0.0,0.0,0.0,0.1398858075040783,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,0.9217330957051956,0.9217330957051942,0.9217330957051947,0.9217330957051956,0.11577288110829663,0.9499403262342582
1374,0.0,-0.05234753009949311,0.0,0.0,-0.7202283849918434,0.25,-0.5,0.0,0.0,0.0,0.0,-4.17820356849717,-4.178203568497168,-4.178203568497171,-4.17820356849717,-0.36054549138785275,-4.187192850761282
1375,0.0,0.0,0.0,0.0,-0.8022022838499184,-0.8571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7648438817276713,-0.7648438817276718,-0.7648438817276721,-0.7648438817276713,0.6872139031913101,-0.6457910643411591
1376,0.0,0.5883004269849141,0.0,0.0,0.4392332789559543,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.07976635870294609,-0.07976635870294699,-0.07976635870294796,-0.07976635870294609,-0.006114741490833955,-0.058863588939000906
1377,0.0,0.0,0.0,0.0,0.4563621533442088,-1.25,0.0,0.0,0.0,0.0,0.3106683636689246,-0.2609216426893794,-0.26092164268938023,-0.26092164268938034,-0.2609216426893794,0.9223938130705136,-0.2847373849142843
1378,0.0,0.0,0.0,1.0,-0.4086460032626427,0.32142857142857145,0.0,0.0,0.0,1.0,0.3106683636689246,-0.3035965127350694,-0.30359651273507016,-0.3035965127350703,-0.3035965127350694,-0.4410644955287632,-0.3277235051683826
1379,0.0,0.0,1.0,0.0,0.9922512234910277,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,1.0062431601832194,1.006243160183218,1.0062431601832185,1.0062431601832194,-0.17533892622314817,0.9916695154400262
1380,0.0,0.0,1.0,0.0,1.2781402936378468,-0.6785714285714286,-0.5,0.0,0.0,0.0,0.0,-2.2415459189748437,-2.2415459189748437,-2.2415459189748446,-2.2415459189748437,0.5891351605856524,-2.236410141305938
1381,0.0,0.0,1.0,0.0,-0.615415986949429,-3.642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,0.706826994428528,0.7068269944285268,0.7068269944285271,0.706826994428528,1.7463633856735628,0.8366134793439983
1382,1.0,0.0,1.0,0.0,-0.06729200652528548,-0.6428571428571429,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.617620243617487,-1.617620243617488,-1.617620243617489,-1.6176202436174878,0.5646728946079477,-1.5047871714833836
1383,0.0,1.0,0.0,0.0,-0.6533442088091354,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.9941623345808962,-0.9941623345808968,-0.9941623345808972,-0.9941623345808962,-0.0413664324110177,-0.876782056938875
1384,0.0,1.0,1.0,0.0,1.0403752039151712,-1.3928571428571428,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.8555393508499479,-0.8555393508499475,-0.8555393508499479,-0.8555393508499479,0.9841368683981796,-0.7371480230856824
1385,0.0,1.0,0.0,0.0,1.1268352365415988,-0.14285714285714285,-0.5,-1.0,0.0,0.0,0.0,0.5630120418553026,0.5630120418553014,0.5630120418553017,0.5630120418553026,0.15188548649997793,0.5886029316046134
1386,0.0,1.0,0.0,0.0,0.31769983686786296,-3.2142857142857144,-1.0,0.0,0.0,0.0,1.1972445337005098,0.6753502265002974,0.6753502265002971,0.6753502265002964,0.6753502265002974,1.6362014031704664,0.5434706829832927
1387,1.0,1.0,1.0,0.0,-0.10929853181076672,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-2.437239314535453,-2.437239314535453,-2.437239314535454,-2.437239314535453,-0.08429422612063515,-2.4769280829277327
1388,-1.0,0.0,0.0,0.0,-0.1199021207177814,0.0,-0.5,0.0,0.0,0.0,0.0,-1.91764045048346,-1.9176404504834608,-1.917640450483461,-1.917640450483461,-0.01792328688852949,-1.910142260358124
